Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
112075, 1, 0, 410D12410D11, 11.184682, 1416
112170, 1, 0, 410C1584410C1590, 11.184682, 1377
112242, 1, 0, 410D13410D12, 11.806053, 1377
112319, 1, 0, 410C14FC410C1500, 11.806053, 1343
112391, 1, 0, 410D13410D12, 11.806053, 1343
112463, 1, 0, 410C152C410C1520, 11.806053, 1355
112541, 1, 0, 410D13410D13, 11.806053, 1355
112610, 1, 0, 410C1554410C1550, 11.806053, 1365
112679, 1, 0, 410D14410D13, 12.427424, 1365
112810, 1, 0, 410C14D8410C1500, 12.427424, 1334
112939, 1, 0, 410D14410D13, 12.427424, 1334
113070, -1, 0, 410D14410D13, 12.427424, 1334
113223, -3, 0, 410D14410D13, 12.427424, 1334
113372, -1, 0, 410D14410D13, 12.427424, 1334
113471, 1, 0, 410D16410D15, 13.670167, 1342
113600, 1, 0, 410C1568410C1568, 13.670167, 1370
113732, 1, 0, 410D16410D16, 13.670167, 1370
113861, -1, 0, 410D16410D16, 13.670167, 1370
114043, -1, 0, 410D16410D16, 13.670167, 1370
114193, -1, 0, 410D16410D16, 13.670167, 1370
114270, 1, 0, 410D18410D18, 14.912909, 1500
114342, 1, 0, 410C17EC410C17E8, 14.912909, 1531
114441, 1, 0, 410D19410D18, 15.534280, 1531
114513, 1, 0, 410C1898410C1894, 15.534280, 1574
114608, 1, 0, 410D1A410D19, 16.155651, 1574
114681, 1, 0, 410C1918410C1904, 16.155651, 1606
114753, 1, 0, 410D1A410D19, 16.155651, 1606
114826, 1, 0, 410C19A8410C199C, 16.155651, 1642
114900, 1, 0, 410D1B410D1A, 16.777023, 1642
114972, 1, 0, 410C1A30410C1A20, 16.777023, 1676
115066, 1, 0, 410D1B410D1B, 16.777023, 1676
115158, 1, 0, 410C1AD8410C1AC0, 16.777023, 1718
115231, 1, 0, 410D1C410D1B, 17.398394, 1718
115303, 1, 0, 410C1B68410C1B5C, 17.398394, 1754
115385, 1, 0, 410D1D410D1C, 18.019766, 1754
115482, 1, 0, 410C1C24410C1C04, 18.019766, 1801
115580, 1, 0, 410D1D410D1D, 18.019766, 1801
115654, 1, 0, 410C1CC4410C1CA8, 18.019766, 1841
115754, 1, 0, 410D1E410D1D, 18.641136, 1841
115833, 1, 0, 410C1DAC410C1DA8, 18.641136, 1899
115932, 1, 0, 410D1F410D1E, 19.262508, 1899
116030, 1, 0, 410C1E64410C1E4C, 19.262508, 1945
116102, 1, 0, 410D20410D1F, 19.883879, 1945
116201, 1, 0, 410C1F08410C1EF8, 19.883879, 1986
116273, 1, 0, 410D20410D20, 19.883879, 1986
116368, 1, 0, 410C1FB4410C1FB0, 19.883879, 2029
116451, 1, 0, 410D21410D20, 20.505249, 2029
116523, 1, 0, 410C2050410C203C, 20.505249, 2068
116630, 1, 0, 410D22410D21, 21.126621, 2068
116715, 1, 0, 410C2114410C2104, 21.126621, 2117
116812, 1, 0, 410D22410D22, 21.126621, 2117
116909, 1, 0, 410C2174410C216C, 21.126621, 2141
116984, 1, 0, 410D23410D22, 21.747992, 2141
117057, 1, 0, 410C21F4410C21F4, 21.747992, 2173
117130, 1, 0, 410D23410D23, 21.747992, 2173
117203, 1, 0, 410C21BC410C21D0, 21.747992, 2159
117301, 1, 0, 410D24410D23, 22.369364, 2159
117373, 1, 0, 410C1FBC410C1FFC, 22.369364, 2031
117472, 1, 0, 410D24410D24, 22.369364, 2031
117570, 1, 0, 410C1CF4410C1D68, 22.369364, 1853
117642, 1, 0, 410D25410D24, 22.990734, 1853
117727, 1, 0, 410C1910410C1924, 22.990734, 1604
117800, 1, 0, 410D25410D25, 22.990734, 1604
117874, 1, 0, 410C194C410C1950, 22.990734, 1619
117955, 1, 0, 410D26410D25, 23.612106, 1619
118024, 1, 0, 410C1968410C1964, 23.612106, 1626
118096, 1, 0, 410D27410D26, 24.233477, 1626
118170, 1, 0, 410C19D0410C19C0, 24.233477, 1652
118242, 1, 0, 410D27410D27, 24.233477, 1652
118340, 1, 0, 410C1A10410C1A18, 24.233477, 1668
118410, 1, 0, 410D28410D27, 24.854849, 1668
118482, 1, 0, 410C1A78410C1A60, 24.854849, 1694
118576, 1, 0, 410D29410D28, 25.476219, 1694
118650, 1, 0, 410C1AE8410C1AD8, 25.476219, 1722
118723, 1, 0, 410D29410D29, 25.476219, 1722
118820, 1, 0, 410C1B34410C1B34, 25.476219, 1741
118895, 1, 0, 410D2A410D29, 26.097591, 1741
119007, 1, 0, 410C1B90410C1B88, 26.097591, 1764
119080, 1, 0, 410D2B410D2A, 26.718962, 1764
119153, 1, 0, 410C1C0C410C1C10, 26.718962, 1795
119239, 1, 0, 410D2B410D2B, 26.718962, 1795
119312, 1, 0, 410C1C2C410C1C34, 26.718962, 1803
119392, 1, 0, 410D2C410D2B, 27.340334, 1803
119490, 1, 0, 410C1C30410C1C2C, 27.340334, 1804
119562, 1, 0, 410D2C410D2B, 27.340334, 1804
119661, 1, 0, 410C1B24410C1B4C, 27.340334, 1737
119733, 1, 0, 410D2D410D2C, 27.961704, 1737
119831, 1, 0, 410C1794410C17C4, 27.961704, 1509
119901, 1, 0, 410D2D410D2C, 27.961704, 1509
119973, 1, 0, 410C16C4410C16B0, 27.961704, 1457
120046, 1, 0, 410D2D410D2C, 27.961704, 1457
120120, 1, 0, 410C16AC410C16A4, 27.961704, 1451
120192, 1, 0, 410D2D410D2C, 27.961704, 1451
120301, 1, 0, 410C16C8410C16D0, 27.961704, 1458
120371, 1, 0, 410D2D410D2C, 27.961704, 1458
120440, 1, 0, 410C16AC410C16B0, 27.961704, 1451
120517, 1, 0, 410D2D410D2C, 27.961704, 1451
120601, 1, 0, 410C16A8410C169C, 27.961704, 1450
120673, 1, 0, 410D2D410D2C, 27.961704, 1450
120746, 1, 0, 410C16C4410C16C4, 27.961704, 1457
120820, 1, 0, 410D2D410D2C, 27.961704, 1457
120889, 1, 0, 410C168C410C168C, 27.961704, 1443
120963, 1, 0, 410D2D410D2C, 27.961704, 1443
121043, 1, 0, 410C1668410C1670, 27.961704, 1434
121137, 1, 0, 410D2D410D2C, 27.961704, 1434
121209, 1, 0, 410C15C4410C15F0, 27.961704, 1393
121284, 1, 0, 410D2D410D2C, 27.961704, 1393
121357, 1, 0, 410C14E8410C14FC, 27.961704, 1338
121426, 1, 0, 410D2D410D2C, 27.961704, 1338
121499, 1, 0, 410C13F0410C1408, 27.961704, 1276
121592, 1, 0, 410D2D410D2C, 27.961704, 1276
121691, 1, 0, 410C12A8410C12C8, 27.961704, 1194
121764, 1, 0, 410D2D410D2C, 27.961704, 1194
121856, 1, 0, 410C1154410C116C, 27.961704, 1109
121925, 1, 0, 410D2D410D2C, 27.961704, 1109
121999, 1, 0, 410C1164410C1150, 27.961704, 1113
122072, 1, 0, 410D2D410D2C, 27.961704, 1113
122166, 1, 0, 410C11AC410C11B0, 27.961704, 1131
122239, 1, 0, 410D2D410D2C, 27.961704, 1131
122312, 1, 0, 410C1154410C1154, 27.961704, 1109
122411, 1, 0, 410D2D410D2C, 27.961704, 1109
122511, 1, 0, 410C114C410C114C, 27.961704, 1107
122609, 1, 0, 410D2D410D2C, 27.961704, 1107
122683, 1, 0, 410C1174410C1174, 27.961704, 1117
122757, 1, 0, 410D2D410D2C, 27.961704, 1117
122829, 1, 0, 410C1158410C114C, 27.961704, 1110
122919, 1, 0, 410D2D410D2C, 27.961704, 1110
122994, 1, 0, 410C1188410C1178, 27.961704, 1122
123092, 1, 0, 410D2C410D2C, 27.340334, 1122
123201, 1, 0, 410C1164410C1164, 27.340334, 1113
123274, 1, 0, 410D2C410D2C, 27.340334, 1113
123347, 1, 0, 410C113C410C1158, 27.340334, 1103
123419, 1, 0, 410D2C410D2C, 27.340334, 1103
123490, 1, 0, 410C1180410C1168, 27.340334, 1120
123562, 1, 0, 410D2C410D2C, 27.340334, 1120
123639, 1, 0, 410C1174410C1180, 27.340334, 1117
123707, 1, 0, 410D2C410D2C, 27.340334, 1117
123779, 1, 0, 410C1160410C1154, 27.340334, 1112
123852, 1, 0, 410D2C410D2C, 27.340334, 1112
123951, 1, 0, 410C1198410C1194, 27.340334, 1126
124020, 1, 0, 410D2C410D2C, 27.340334, 1126
124092, 1, 0, 410C11B0410C1198, 27.340334, 1132
124177, 1, 0, 410D2C410D2C, 27.340334, 1132
124247, 1, 0, 410C11F8410C11F0, 27.340334, 1150
124319, 1, 0, 410D2D410D2C, 27.961704, 1150
124393, 1, 0, 410C1208410C1204, 27.961704, 1154
124479, 1, 0, 410D2D410D2C, 27.961704, 1154
124551, 1, 0, 410C11D4410C11DC, 27.961704, 1141
124624, 1, 0, 410D2D410D2C, 27.961704, 1141
124722, 1, 0, 410C11E8410C11D8, 27.961704, 1146
124820, 1, 0, 410D2D410D2D, 27.961704, 1146
124894, 1, 0, 410C11F4410C11F4, 27.961704, 1149
124992, 1, 0, 410D2E410D2D, 28.583076, 1149
125089, 1, 0, 410C120C410C120C, 28.583076, 1155
125163, 1, 0, 410D2E410D2D, 28.583076, 1155
125261, 1, 0, 410C1230410C1234, 28.583076, 1164
125333, 1, 0, 410D2E410D2D, 28.583076, 1164
125432, 1, 0, 410C1254410C1254, 28.583076, 1173
125508, 1, 0, 410D2E410D2E, 28.583076, 1173
125581, 1, 0, 410C126C410C1268, 28.583076, 1179
125654, 1, 0, 410D2F410D2E, 29.204447, 1179
125738, 1, 0, 410C1280410C1278, 29.204447, 1184
125811, 1, 0, 410D2F410D2E, 29.204447, 1184
125884, 1, 0, 410C12A8410C1298, 29.204447, 1194
125957, 1, 0, 410D2F410D2E, 29.204447, 1194
126029, 1, 0, 410C12C8410C12BC, 29.204447, 1202
126103, 1, 0, 410D2F410D2F, 29.204447, 1202
126183, 1, 0, 410C1300410C12FC, 29.204447, 1216
126256, 1, 0, 410D30410D2F, 29.825817, 1216
126329, 1, 0, 410C1348410C1338, 29.825817, 1234
126403, 1, 0, 410D30410D2F, 29.825817, 1234
126501, 1, 0, 410C1348410C134C, 29.825817, 1234
126574, 1, 0, 410D30410D30, 29.825817, 1234
126672, 1, 0, 410C133C410C1344, 29.825817, 1231
126762, 1, 0, 410D31410D30, 30.447189, 1231
126861, 1, 0, 410C1360410C1364, 30.447189, 1240
126933, 1, 0, 410D31410D30, 30.447189, 1240
127032, 1, 0, 410C1388410C137C, 30.447189, 1250
127131, 1, 0, 410D32410D31, 31.068560, 1250
127203, 1, 0, 410C13C0410C13B4, 31.068560, 1264
127276, 1, 0, 410D32410D31, 31.068560, 1264
127346, 1, 0, 410C13E4410C13E4, 31.068560, 1273
127440, 1, 0, 410D32410D32, 31.068560, 1273
127512, 1, 0, 410C1414410C1408, 31.068560, 1285
127611, 1, 0, 410D33410D32, 31.689932, 1285
127683, 1, 0, 410C1438410C142C, 31.689932, 1294
127780, 1, 0, 410D33410D32, 31.689932, 1294
127854, 1, 0, 410C1468410C1458, 31.689932, 1306
127927, 1, 0, 410D33410D33, 31.689932, 1306
127999, 1, 0, 410C1478410C1478, 31.689932, 1310
128058, 1, 0, 410D34410D33, 32.311302, 1310
128131, 1, 0, 410C1494410C1494, 32.311302, 1317
128203, 1, 0, 410D34410D33, 32.311302, 1317
128277, 1, 0, 410C14A4410C14A8, 32.311302, 1321
128355, 1, 0, 410D34410D34, 32.311302, 1321
128427, 1, 0, 410C14C0410C14CC, 32.311302, 1328
128497, 1, 0, 410D35410D34, 32.932674, 1328
128569, 1, 0, 410C14D4410C14CC, 32.932674, 1333
128642, 1, 0, 410D35410D34, 32.932674, 1333
128716, 1, 0, 410C14E8410C14DC, 32.932674, 1338
128788, 1, 0, 410D35410D34, 32.932674, 1338
128861, 1, 0, 410C1500410C14F4, 32.932674, 1344
128960, 1, 0, 410D35410D35, 32.932674, 1344
129059, 1, 0, 410C151C410C151C, 32.932674, 1351
129132, 1, 0, 410D36410D35, 33.554047, 1351
129231, 1, 0, 410C1540410C1534, 33.554047, 1360
129303, 1, 0, 410D36410D35, 33.554047, 1360
129386, 1, 0, 410C1524410C1518, 33.554047, 1353
129459, 1, 0, 410D36410D35, 33.554047, 1353
129532, 1, 0, 410C1548410C1530, 33.554047, 1362
129619, 1, 0, 410D36410D35, 33.554047, 1362
129694, 1, 0, 410C1578410C1578, 33.554047, 1374
129767, 1, 0, 410D36410D35, 33.554047, 1374
129839, 1, 0, 410C15A0410C15A0, 33.554047, 1384
129914, 1, 0, 410D36410D35, 33.554047, 1384
129987, 1, 0, 410C15A0410C15A0, 33.554047, 1384
130057, 1, 0, 410D36410D35, 33.554047, 1384
130130, 1, 0, 410C15A4410C15A8, 33.554047, 1385
130203, 1, 0, 410D36410D36, 33.554047, 1385
130300, 1, 0, 410C1598410C15A4, 33.554047, 1382
130371, 1, 0, 410D36410D36, 33.554047, 1382
130439, 1, 0, 410C15A0410C15A4, 33.554047, 1384
130512, 1, 0, 410D36410D36, 33.554047, 1384
130607, 1, 0, 410C15A4410C15A4, 33.554047, 1385
130679, 1, 0, 410D37410D36, 34.175415, 1385
130754, 1, 0, 410C15A8410C15A8, 34.175415, 1386
130828, 1, 0, 410D36410D36, 33.554047, 1386
130899, 1, 0, 410C15B0410C15A8, 33.554047, 1388
130982, 1, 0, 410D36410D36, 33.554047, 1388
131055, 1, 0, 410C15D4410C15D8, 33.554047, 1397
131128, 1, 0, 410D37410D36, 34.175415, 1397
131206, 1, 0, 410C161C410C1618, 34.175415, 1415
131277, 1, 0, 410D37410D36, 34.175415, 1415
131349, 1, 0, 410C16B4410C16A4, 34.175415, 1453
131422, 1, 0, 410D37410D36, 34.175415, 1453
131523, 1, 0, 410C172C410C1724, 34.175415, 1483
131620, 1, 0, 410D37410D36, 34.175415, 1483
131693, 1, 0, 410C16C0410C16CC, 34.175415, 1456
131792, 1, 0, 410D37410D37, 34.175415, 1456
131890, 1, 0, 410C169C410C169C, 34.175415, 1447
131972, 1, 0, 410D38410D37, 34.796787, 1447
132070, 1, 0, 410C16E4410C16F4, 34.796787, 1465
132143, 1, 0, 410D38410D37, 34.796787, 1465
132227, 1, 0, 410C16DC410C16EC, 34.796787, 1463
132300, 1, 0, 410D38410D37, 34.796787, 1463
132373, 1, 0, 410C1708410C170C, 34.796787, 1474
132470, 1, 0, 410D39410D38, 35.418159, 1474
132544, 1, 0, 410C1734410C173C, 35.418159, 1485
132614, 1, 0, 410D39410D38, 35.418159, 1485
132709, 1, 0, 410C1754410C1750, 35.418159, 1493
132783, 1, 0, 410D39410D38, 35.418159, 1493
132880, 1, 0, 410C1768410C177C, 35.418159, 1498
132953, 1, 0, 410D39410D39, 35.418159, 1498
133048, 1, 0, 410C1714410C171C, 35.418159, 1477
133120, 1, 0, 410D3A410D39, 36.039532, 1477
133193, 1, 0, 410C16E4410C16F4, 36.039532, 1465
133288, 1, 0, 410D3A410D39, 36.039532, 1465
133360, 1, 0, 410C16F4410C16F4, 36.039532, 1469
133433, 1, 0, 410D3A410D39, 36.039532, 1469
133515, 1, 0, 410C16F4410C1700, 36.039532, 1469
133588, 1, 0, 410D3A410D3A, 36.039532, 1469
133660, 1, 0, 410C1714410C1714, 36.039532, 1477
133731, 1, 0, 410D3B410D3A, 36.660900, 1477
133801, 1, 0, 410C1724410C1720, 36.660900, 1481
133873, 1, 0, 410D3B410D3A, 36.660900, 1481
133968, 1, 0, 410C1728410C1724, 36.660900, 1482
134041, 1, 0, 410D3B410D3A, 36.660900, 1482
134139, 1, 0, 410C1740410C1740, 36.660900, 1488
134213, 1, 0, 410D3B410D3A, 36.660900, 1488
134310, 1, 0, 410C1750410C1750, 36.660900, 1492
134383, 1, 0, 410D3B410D3B, 36.660900, 1492
134457, 1, 0, 410C1774410C176C, 36.660900, 1501
134537, 1, 0, 410D3B410D3B, 36.660900, 1501
134609, 1, 0, 410C17D8410C17C4, 36.660900, 1526
134690, 1, 0, 410D3C410D3B, 37.282272, 1526
134763, 1, 0, 410C1834410C1830, 37.282272, 1549
134847, 1, 0, 410D3C410D3B, 37.282272, 1549
134920, 1, 0, 410C1824410C1828, 37.282272, 1545
134993, 1, 0, 410D3C410D3B, 37.282272, 1545
135065, 1, 0, 410C1804410C1804, 37.282272, 1537
135140, 1, 0, 410D3C410D3B, 37.282272, 1537
135213, 1, 0, 410C17F0410C17E0, 37.282272, 1532
135283, 1, 0, 410D3C410D3B, 37.282272, 1532
135357, 1, 0, 410C17C0410C17C0, 37.282272, 1520
135429, 1, 0, 410D3C410D3B, 37.282272, 1520
135502, 1, 0, 410C181C410C1808, 37.282272, 1543
135600, 1, 0, 410D3C410D3C, 37.282272, 1543
135673, 1, 0, 410C18F8410C18E0, 37.282272, 1598
135742, 1, 0, 410D3C410D3C, 37.282272, 1598
135825, 1, 0, 410C1950410C1950, 37.282272, 1620
135894, 1, 0, 410D3D410D3C, 37.903645, 1620
135967, 1, 0, 410C18C8410C18DC, 37.903645, 1586
136040, 1, 0, 410D3D410D3C, 37.903645, 1586
136124, 1, 0, 410C1880410C1890, 37.903645, 1568
136197, 1, 0, 410D3D410D3C, 37.903645, 1568
136276, 1, 0, 410C18BC410C18B8, 37.903645, 1583
136349, 1, 0, 410D3D410D3D, 37.903645, 1583
136422, 1, 0, 410C1910410C1918, 37.903645, 1604
136495, 1, 0, 410D3E410D3D, 38.525017, 1604
136593, 1, 0, 410C18EC410C18EC, 38.525017, 1595
136690, 1, 0, 410D3E410D3D, 38.525017, 1595
136764, 1, 0, 410C18C4410C18B0, 38.525017, 1585
136862, 1, 0, 410D3E410D3E, 38.525017, 1585
136959, 1, 0, 410C18BC410C18C4, 38.525017, 1583
137033, 1, 0, 410D3F410D3E, 39.146385, 1583
137117, 1, 0, 410C18F0410C18DC, 39.146385, 1596
137189, 1, 0, 410D3F410D3E, 39.146385, 1596
137263, 1, 0, 410C191C410C190C, 39.146385, 1607
137360, 1, 0, 410D3F410D3E, 39.146385, 1607
137445, 1, 0, 410C1948410C1934, 39.146385, 1618
137519, 1, 0, 410D40410D3F, 39.767757, 1618
137593, 1, 0, 410C1960410C195C, 39.767757, 1624
137690, 1, 0, 410D40410D3F, 39.767757, 1624
137764, 1, 0, 410C1980410C1984, 39.767757, 1632
137861, 1, 0, 410D40410D40, 39.767757, 1632
137959, 1, 0, 410C19CC410C19C8, 39.767757, 1651
138033, 1, 0, 410D41410D40, 40.389130, 1651
138105, 1, 0, 410C19F0410C19F0, 40.389130, 1660
138179, 1, 0, 410D41410D40, 40.389130, 1660
138253, 1, 0, 410C19FC410C19F4, 40.389130, 1663
138325, 1, 0, 410D41410D40, 40.389130, 1663
138410, 1, 0, 410C19CC410C19D0, 40.389130, 1651
138486, 1, 0, 410D41410D40, 40.389130, 1651
138559, 1, 0, 410C19C4410C19C4, 40.389130, 1649
138631, 1, 0, 410D41410D40, 40.389130, 1649
138713, 1, 0, 410C1974410C1988, 40.389130, 1629
138810, 1, 0, 410D41410D41, 40.389130, 1629
138879, 1, 0, 410C16A0410C16B4, 40.389130, 1448
138953, 1, 0, 410D41410D41, 40.389130, 1448
139050, 1, 0, 410C1558410C1560, 40.389130, 1366
139123, 1, 0, 410D42410D41, 41.010498, 1366
139221, 1, 0, 410C1450410C1478, 41.010498, 1300
139316, 1, 0, 410D42410D41, 41.010498, 1300
139388, 1, 0, 410C1428410C1444, 41.010498, 1290
139462, 1, 0, 410D42410D41, 41.010498, 1290
139559, 1, 0, 410C1430410C1434, 41.010498, 1292
139631, 1, 0, 410D42410D41, 41.010498, 1292
139717, 1, 0, 410C144C410C145C, 41.010498, 1299
139787, 1, 0, 410D42410D41, 41.010498, 1299
139861, 1, 0, 410C146C410C146C, 41.010498, 1307
139935, 1, 0, 410D42410D41, 41.010498, 1307
140016, 1, 0, 410C1490410C1494, 41.010498, 1316
140089, 1, 0, 410D42410D42, 41.010498, 1316
140163, 1, 0, 410C14A4410C1494, 41.010498, 1321
140260, 1, 0, 410D42410D42, 41.010498, 1321
140330, 1, 0, 410C14CC410C14A8, 41.010498, 1331
140403, 1, 0, 410D42410D42, 41.010498, 1331
140500, 1, 0, 410C14D4410C14BC, 41.010498, 1333
140598, 1, 0, 410D43410D42, 41.631870, 1333
140671, 1, 0, 410C14C0410C14E0, 41.631870, 1328
140766, 1, 0, 410D43410D42, 41.631870, 1328
140838, 1, 0, 410C14D4410C14D0, 41.631870, 1333
140911, 1, 0, 410D43410D42, 41.631870, 1333
141011, 1, 0, 410C14CC410C14D0, 41.631870, 1331
141109, 1, 0, 410D43410D42, 41.631870, 1331
141183, 1, 0, 410C14F4410C14F4, 41.631870, 1341
141255, 1, 0, 410D43410D43, 41.631870, 1341
141345, 1, 0, 410C14FC410C14E0, 41.631870, 1343
141477, 1, 0, 410D43410D43, 41.631870, 1343
141606, 1, 0, 410C14EC410C14F0, 41.631870, 1339
141738, -1, 0, 410C14EC410C14F0, 41.631870, 1339
141911, -1, 0, 410C14EC410C14F0, 41.631870, 1339
142010, 1, 0, 410C1538410C1534, 42.253242, 1358
142083, 1, 0, 410D44410D43, 42.253242, 1358
142211, 1, 0, 410C154C410C154C, 42.253242, 1363
142342, 1, 0, 410D44410D43, 42.253242, 1363
142472, -1, 0, 410D44410D43, 42.253242, 1363
142609, -3, 0, 410D44410D43, 42.253242, 1363
142710, 1, 0, 410D45410D44, 42.874615, 1378
142783, 1, 0, 410C1590410C1578, 42.874615, 1380
142856, 1, 0, 410D45410D44, 42.874615, 1380
142925, 1, 0, 410C1580410C1588, 42.874615, 1376
142998, 1, 0, 410D45410D44, 42.874615, 1376
143071, 1, 0, 410C1578410C158C, 42.874615, 1374
143169, 1, 0, 410D45410D45, 42.874615, 1374
143241, 1, 0, 410C1590410C1590, 42.874615, 1380
143319, 1, 0, 410D46410D45, 43.495983, 1380
143418, 1, 0, 410C15BC410C159C, 43.495983, 1391
143490, 1, 0, 410D46410D45, 43.495983, 1391
143564, 1, 0, 410C15A4410C1598, 43.495983, 1385
143645, 1, 0, 410D46410D45, 43.495983, 1385
143718, 1, 0, 410C1594410C1590, 43.495983, 1381
143791, 1, 0, 410D46410D45, 43.495983, 1381
143906, 1, 0, 410C15B4410C1598, 43.495983, 1389
143979, 1, 0, 410D46410D45, 43.495983, 1389
144053, 1, 0, 410C15BC410C15B8, 43.495983, 1391
144150, 1, 0, 410D46410D45, 43.495983, 1391
144248, 1, 0, 410C15D4410C15DC, 43.495983, 1397
144322, 1, 0, 410D46410D45, 43.495983, 1397
144420, 1, 0, 410C15C4410C15CC, 43.495983, 1393
144518, 1, 0, 410D46410D46, 43.495983, 1393
144591, 1, 0, 410C157C410C1594, 43.495983, 1375
144689, 1, 0, 410D46410D46, 43.495983, 1375
144758, 1, 0, 410C1524410C151C, 43.495983, 1353
144831, 1, 0, 410D46410D46, 43.495983, 1353
144913, 1, 0, 410C1564410C1540, 43.495983, 1369
144987, 1, 0, 410D46410D46, 43.495983, 1369
145060, 1, 0, 410C1568410C1590, 43.495983, 1370
145133, 1, 0, 410D46410D46, 43.495983, 1370
145216, 1, 0, 410C1500410C151C, 43.495983, 1344
145287, 1, 0, 410D46410D46, 43.495983, 1344
145359, 1, 0, 410C1578410C1568, 43.495983, 1374
145432, 1, 0, 410D46410D46, 43.495983, 1374
145506, 1, 0, 410C1550410C1578, 43.495983, 1364
145579, 1, 0, 410D46410D46, 43.495983, 1364
145652, 1, 0, 410C14F8410C1508, 43.495983, 1342
145751, 1, 0, 410D46410D46, 43.495983, 1342
145845, 1, 0, 410C1508410C151C, 43.495983, 1346
145918, 1, 0, 410D46410D45, 43.495983, 1346
145991, 1, 0, 410C1510410C1524, 43.495983, 1348
146089, 1, 0, 410D46410D45, 43.495983, 1348
146161, 1, 0, 410C1510410C1518, 43.495983, 1348
146235, 1, 0, 410D46410D45, 43.495983, 1348
146307, 1, 0, 410C1530410C1538, 43.495983, 1356
146380, 1, 0, 410D46410D45, 43.495983, 1356
146497, 1, 0, 410C153C410C1524, 43.495983, 1359
146570, 1, 0, 410D46410D45, 43.495983, 1359
146648, 1, 0, 410C1518410C152C, 43.495983, 1350
146722, 1, 0, 410D46410D45, 43.495983, 1350
146820, 1, 0, 410C1504410C150C, 43.495983, 1345
146914, 1, 0, 410D46410D45, 43.495983, 1345
147012, 1, 0, 410C1520410C1504, 43.495983, 1352
147107, 1, 0, 410D46410D45, 43.495983, 1352
147179, 1, 0, 410C14F4410C150C, 43.495983, 1341
147252, 1, 0, 410D46410D45, 43.495983, 1341
147325, 1, 0, 410C14EC410C14E8, 43.495983, 1339
147419, 1, 0, 410D45410D45, 42.874615, 1339
147492, 1, 0, 410C14D8410C14F0, 42.874615, 1334
147590, 1, 0, 410D45410D45, 42.874615, 1334
147684, 1, 0, 410C14DC410C14F0, 42.874615, 1335
147757, 1, 0, 410D45410D45, 42.874615, 1335
147839, 1, 0, 410C14CC410C14D8, 42.874615, 1331
147911, 1, 0, 410D45410D45, 42.874615, 1331
148011, 1, 0, 410C14C4410C14DC, 42.874615, 1329
148111, 1, 0, 410D45410D45, 42.874615, 1329
148205, 1, 0, 410C14B8410C14C0, 42.874615, 1326
148279, 1, 0, 410D45410D45, 42.874615, 1326
148348, 1, 0, 410C14C0410C14CC, 42.874615, 1328
148417, 1, 0, 410D45410D45, 42.874615, 1328
148491, 1, 0, 410C14B8410C14C4, 42.874615, 1326
148565, 1, 0, 410D45410D44, 42.874615, 1326
148637, 1, 0, 410C149C410C14A8, 42.874615, 1319
148711, 1, 0, 410D45410D44, 42.874615, 1319
148810, 1, 0, 410C14A0410C1490, 42.874615, 1320
148907, 1, 0, 410D44410D44, 42.253242, 1320
148981, 1, 0, 410C1470410C1478, 42.253242, 1308
149097, 1, 0, 410D44410D44, 42.253242, 1308
149170, 1, 0, 410C1454410C1470, 42.253242, 1301
149269, 1, 0, 410D44410D43, 42.253242, 1301
149338, 1, 0, 410C1450410C1440, 42.253242, 1300
149411, 1, 0, 410D44410D43, 42.253242, 1300
149510, 1, 0, 410C1420410C1434, 42.253242, 1288
149607, 1, 0, 410D43410D43, 41.631870, 1288
149680, 1, 0, 410C140C410C1424, 41.631870, 1283
149775, 1, 0, 410D43410D42, 41.631870, 1283
149847, 1, 0, 410C1400410C13E8, 41.631870, 1280
149920, 1, 0, 410D43410D42, 41.631870, 1280
149995, 1, 0, 410C13F4410C13DC, 41.631870, 1277
150077, 1, 0, 410D42410D42, 41.010498, 1277
150150, 1, 0, 410C13CC410C13E0, 41.010498, 1267
150231, 1, 0, 410D42410D42, 41.010498, 1267
150329, 1, 0, 410C13C0410C13BC, 41.010498, 1264
150412, 1, 0, 410D42410D41, 41.010498, 1264
150508, 1, 0, 410C13A4410C139C, 41.010498, 1257
150580, 1, 0, 410D42410D41, 41.010498, 1257
150677, 1, 0, 410C13A0410C138C, 41.010498, 1256
150751, 1, 0, 410D41410D41, 40.389130, 1256
150845, 1, 0, 410C138C410C1384, 40.389130, 1251
150917, 1, 0, 410D41410D41, 40.389130, 1251
150991, 1, 0, 410C138C410C1388, 40.389130, 1251
151089, 1, 0, 410D41410D41, 40.389130, 1251
151161, 1, 0, 410C1378410C1384, 40.389130, 1246
151260, 1, 0, 410D41410D41, 40.389130, 1246
151366, 1, 0, 410C137C410C1368, 40.389130, 1247
151435, 1, 0, 410D41410D40, 40.389130, 1247
151509, 1, 0, 410C1360410C1360, 40.389130, 1240
151581, 1, 0, 410D41410D40, 40.389130, 1240
151654, 1, 0, 410C1358410C1364, 40.389130, 1238
151739, 1, 0, 410D41410D40, 40.389130, 1238
151811, 1, 0, 410C1360410C1358, 40.389130, 1240
151909, 1, 0, 410D41410D40, 40.389130, 1240
151989, 1, 0, 410C1340410C1350, 40.389130, 1232
152087, 1, 0, 410D40410D40, 39.767757, 1232
152160, 1, 0, 410C1330410C1320, 39.767757, 1228
